ILI	Definition
i94062	a person who is regarded as treacherous or sneaky
i94063	predicts the weather
i94064	a craftsman who weaves cloth
i94065	a technician who designs or maintains a website
i94066	a guest at a wedding
i94067	someone who vacations on a weekend
i94068	a reservist who fulfills the military obligation on weekends
i94069	a homeowner who acts as a contractor and tries to do major improvement projects on weekends (often without understanding the scope of the work to be done)
i94070	a farmhand hired to remove weeds
i94071	a hired mourner
i94072	a person who weeps
i94073	an official who weighs and records the weight
i94074	an athlete who lifts barbells
i94075	someone who swindles you by not repaying a debt or wager
i94076	joins pieces of metal by welding them together
i94077	a case for a welfare worker
i94078	a professional boxer who weighs between 141 and 147 pounds
i94079	a wrestler who weighs 154-172 pounds
i94080	an amateur boxer who weighs no more than 148 pounds
i94081	someone who patronizes prostitutes
i94082	an inhabitant of a western area; especially of the U.S.
i94083	a native or inhabitant of the West Indies
i94084	a resident of the west side of Manhattan in New York City
i94085	a woman hired to suckle a child of someone else
i94086	a workman who wets the work in a manufacturing process
i94087	a seaman who works on a ship that hunts whales
i94088	someone who lives near wharves and lives by pilfering from ships or warehouses
i94089	someone who tries to persuade by blandishment and coaxing
i94090	the man at the outermost end of the rank in wheeling
i94091	someone who makes and repairs wooden wheels
i94092	a batter who strikes out by swinging at and missing the third strike
i94093	a member of the Whig Party that existed in the United States before the American Civil War
i94094	a supporter of the American Revolution
i94095	a member of the political party that urged social reform in 18th and 19th century England; was the opposition party to the Tories
i94096	a person given to excessive complaints and crying and whining
i94097	a legislator appointed by the party to enforce discipline
i94098	huntsman's assistant in managing the hounds
i94099	someone who is unimportant but cheeky and presumptuous
i94100	a dervish whose actions include ecstatic dancing and whirling
i94101	one who speaks in a whisper
i94102	an informant who exposes wrongdoing within an organization in the hope of stopping it
i94103	someone who makes a loud high sound
i94104	a person who is inwardly evil but outwardly professes to be virtuous
i94105	a clown whose face is covered with white make-up
i94106	a Roman Catholic friar wearing the white cloak of the Carmelite order; mendicant preachers
i94107	a Roman Catholic friar wearing the black mantle of the Dominican order
i94108	a Roman Catholic friar wearing the grey habit of the Franciscan order
i94109	a Roman Catholic friar or monk belonging to one of the Augustinian monastic orders
i94110	one of the Roman Catholic hermits of Saint Augustine
i94111	someone (or something) expected to achieve great success in a given field
i94112	someone who advocates a society in which white people live separately from members of other races
i94113	a woman sold into prostitution
i94114	a person who forces women to become prostitutes
i94115	a person who believes that the white race is or should be supreme
i94116	someone who whittles (usually as an idle pastime)
i94117	a pimp who procures whores
i94118	a prostitute's customer
i94119	a believer in Wicca
i94120	stands behind the wicket to catch balls
i94121	a woman whose husband is dead especially one who has not remarried
i94122	a man whose wife is dead especially one who has not remarried
i94123	a married woman; a man's partner in marriage
i94124	one who can't stay still (especially a child)
i94125	someone who makes and sells wigs
i94126	an oilman who drills exploratory wells in territory not known to be an oil field
i94127	a person who is not socialized
i94128	a person who lacks confidence, is irresolute and wishy-washy
i94129	a worker who winds (e.g., a winch or clock or other mechanism)
i94130	a hockey player stationed in a forward position on either side
i94131	(football) the person who plays wingback
i94132	(RAF rank) one who is next below a group captain
i94133	(sports) player in wing position
i94134	the pilot who positions his aircraft outside and behind (on the wing of) the leader of a flying formation
i94135	a gambler who wins a bet
i94136	the contestant who wins the contest
i94137	someone who cleans windows for pay
i94138	someone who decorates shop windows
i94139	someone who washes windows
i94140	a taster who evaluates the quality of wines
i94141	a person who winks
i94142	a worker who wipes
i94143	a worker who installs and repairs electric wiring
i94144	one who uses secret influence (i.e. pulls wires or strings) for his own ends
i94145	someone who sends a telegram
i94146	an upstart who makes conceited, sardonic, insolent comments
i94147	term of address for a disrespectful and annoying male
i94148	a small person
i94149	someone who is believed to heal through magical powers
i94150	someone who identifies and punishes people for their opinions
i94151	a depositor who withdraws funds previously deposited
i94152	a student who withdraws from the educational institution in which he or she was enrolled
i94153	a contestant who withdraws from competition
i94154	a drug addict who is discontinuing the use of narcotics
i94155	an individualist who withdraws from social interaction
i94156	an authority who withdraws permission
i94157	a person who restrains or checks or holds back
i94158	a person who refrains from granting
i94159	an opponent who resists with force or resolution
i94160	someone who sees an event and reports what happened
i94161	(law) a person who attests to the genuineness of a document or signature by adding their own signature
i94162	(law) a person who testifies under oath in a court of law
i94163	an archaic term for a cuckold who knows about his wife's infidelity but tolerates it
i94164	a member of the Industrial Workers of the World
i94165	(offensive British slang) term used by the British to refer to people of color from Africa or Asia
i94166	a man who is aggressive in making amorous advances to women
i94167	a male person assumed to have been raised by wolves
i94168	an adult female person (as opposed to a man)
i94169	a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man
i94170	a man who likes many women and has short sexual relationships with them
i94171	a man who is unusually successful at an early age
i94172	someone filled with admiration and awe; someone who wonders at something
i94173	someone who is curious about something
i94174	a woman who can be a successful wife and have a professional career at the same time
i94175	makes decorative wooden panels
i94176	cuts down trees and chops wood as a job
i94177	makes things out of wood
i94178	someone who lives in the woods
i94179	a person who sorts wool into different grades
i94180	a dealer in wool
i94181	a writer who uses language carelessly or pretentiously with little regard for meaning
i94182	a writer of vivid or graphic descriptive power
i94183	a fluent and prolific writer
i94184	person with a compulsive need to work
i94185	a young woman who is employed
i94186	an employee who performs manual or industrial labor
i94187	a fellow worker
i94188	a person absorbed by the concerns and interests and pleasures of the present world
i94189	a person who has a nasty or unethical character undeserving of respect
i94190	thinks about unfortunate things that might happen
i94191	someone who admires too much to recognize faults
i94192	an important, honorable person (word is often used humorously)
i94193	someone who argues noisily or angrily
i94194	someone who demolishes or dismantles buildings as a job
i94195	someone who obtains something by pulling it violently with twisting movements
i94196	combatant who tries to throw opponent to the ground
i94197	performs some wicked deed
i94198	someone who makes or repairs something (usually used in combination)
i94199	a candidate for public office whose name does not appear on the ballot and so must be written on the ballot by the voters
i94200	writes (books or stories or articles or the like) professionally (for pay)
i94201	a person who is able to write and has written something
i94202	a student enrolled in (or graduated from) Winchester College
i94203	someone who plays a xylophone
i94204	a Japanese gangster
i94205	one of a race of brutes resembling men but subject to the Houyhnhnms in a novel by Jonathan Swift
i94206	a person who owns or sails a yacht
i94207	someone who gives a strong sudden pull
i94208	an American who lives in the North (especially during the American Civil War)
i94209	a military recruit who is assigned menial tasks
i94210	member of an international gang of Jamaican criminals who sell drugs and violence
i94211	a laborer hired to do outdoor work (such as mowing lawns)
i94212	worker in a railway yard
i94213	a railroad employer who is in charge of a railway yard
i94214	a person who yawns
i94215	(Yiddish) a woman who talks too much; a gossip unable to keep a secret; a woman who spreads rumors and scandal
i94216	(Yiddish) a vulgar shrew; a shallow coarse termagant
i94217	in former times was free and cultivated his own land
i94218	officer in the (ceremonial) bodyguard of the British monarch
i94219	a singer who changes register rapidly (popular is Swiss folk songs)
i94220	one who practices yoga and has achieved a high level of spiritual insight
i94221	a person who is not very intelligent or interested in culture
i94222	a teenager or a young adult male
i94223	a young person (especially a young man or boy)
i94224	a young radical who agitates for reform
i94225	a member of one or more of the insurgent groups in Turkey in the late 19th century who rebelled against the absolutism of Ottoman rule
i94226	a young upwardly mobile professional individual; a well-paid middle-class professional who works in a city and has a luxurious life style
i94227	a buffoon in one of the old comedies; imitates others for ludicrous effect
i94228	a member of an ancient Jewish sect in Judea in the first century who fought to the death against the Romans and who killed or persecuted Jews who collaborated with the Romans
i94229	a Jewish supporter of Zionism
i94230	a dead body that has been brought back to life by a supernatural force
i94231	a god of voodoo cults of African origin worshipped especially in West Indies
i94232	(voodooism) a spirit or supernatural force that reanimates a dead body
i94233	the chief person responsible for a zoological garden
i94234	a specialist in the branch of biology dealing with animals
i94235	the Zoroastrian god of time
i94236	Finnish architect and designer of furniture (1898-1976)
i94237	(Old Testament) elder brother of Moses and first high priest of the Israelites; created the golden calf
i94238	United States professional baseball player who hit more home runs than Babe Ruth (born in 1934)
i94239	Norwegian mathematician (1802-1829)
i94240	French philosopher and theologian; lover of Heloise (1079-1142)
i94241	the first of the Old Testament patriarchs and the father of Isaac; according to Genesis, God promised to give Abraham's family (the Hebrews) the land of Canaan (the Promised Land); God tested Abraham by asking him to sacrifice his son
i94242	United States statesman who promoted the Marshall Plan and helped establish NATO (1893-1971)
i94243	Scottish architect who designed many public buildings in England and Scotland (1728-1792)
i94244	2nd President of the United States (1735-1826)
i94245	6th President of the United States; son of John Adams (1767-1848)
i94246	American Revolutionary leader and patriot; an organizer of the Boston Tea Party and signer of the Declaration of Independence (1722-1803)
i94247	German statesman; chancellor of West Germany (1876-1967)
i94248	English physiologist who conducted research into the function of neurons; 1st baron of Cambridge (1889-1997)
i94249	Greek tragedian; the father of Greek tragic drama (525-456 BC)
i94250	Greek author of fables (circa 620-560 BC)
i94251	United States naturalist (born in Switzerland) who studied fossil fish; recognized geological evidence that ice ages had occurred in North America (1807-1873)
i94252	United States novelist (1909-1955)
i94253	Roman general who was governor of Britain and extended Roman rule north to the Firth of Forth (37-93)
i94254	Roman general who commanded the fleet that defeated the forces of Antony and Cleopatra at Actium (63-12 BC)
i94255	granddaughter of Augustus and mother of Caligula and Agrippina the Younger (14 BC - AD 33)
i94256	wife who poisoned Claudius after her son Nero was declared heir and who was then put to death by Nero
i94257	according to the Old Testament he was a pagan king of Israel and husband of Jezebel (9th century BC)
i94258	United States writer (1889-1973)
i94259	United States choreographer noted for his use of African elements (born in 1931)
i94260	German ecclesiastic (1380-1471)
i94261	early ruler of Egypt who rejected the old gods and replaced them with sun worship (died in 1358 BC)
i94262	king of the Visigoths who captured Rome in 410 (370-410)
i94263	United States dramatist (1928-)
i94264	United States painter born in Germany; works characterized by simple geometrical patterns in various colors (1888-1976)
i94265	prince consort of Queen Victoria of England (1819-1861)
i94266	Italian architect and painter; pioneering theoretician of Renaissance architecture (1404-1472)
i94267	Greek lyric poet of Lesbos; reputed inventor of Alcaic verse (611-580 BC)
i94268	ancient Athenian statesman and general in the Peloponnesian War (circa 450-404 BC)
i94269	United States novelist noted for children's books (1832-1888)
i94270	king of Macedon; conqueror of Greece and Egypt and Persia; founder of Alexandria (356-323 BC)
i94271	the czar of Russia whose plans to liberalize the government of Russia were unrealized because of the wars with Napoleon (1777-1825)
i94272	the son of Nicholas I who, as czar of Russia, introduced reforms that included limited emancipation of the serfs (1818-1881)
i94273	son of Alexander II who was czar of Russia (1845-1894)
i94274	Pope and father of Cesare Borgia and Lucrezia Borgia (1431-1503)
i94275	king of Wessex; defeated the Vikings and encouraged writing in English (849-899)
i94276	United States author of inspirational adventure stories for boys; virtue and hard work overcome poverty (1832-1899)
i94277	United States writer (1909-1981)
i94278	an Ismaili caliph of Egypt who declared himself an incarnation of God and founded the Druze religious sect (985-1021)
i94279	an Egyptian polymath (born in Iraq) whose research in geometry and optics was influential into the 17th century; established experiments as the norm of proof in physics (died in 1040)
i94280	the fourth caliph of Islam who is considered to be the first caliph by Shiites; he was a cousin and son-in-law of Muhammad; after his assassination Islam was divided into Shiite and Sunnite sects
i94281	United States prizefighter who won the world heavyweight championship three times (born in 1942)
i94282	a soldier of the American Revolution whose troops helped capture Fort Ticonderoga from the British (1738-1789)
i94283	United States filmmaker and comic actor (1935-)
i94284	United States comedienne remembered as the confused but imperturbable partner of her husband, George Burns (1906-1964)
i94285	Cuban dancer and choreographer (born in 1921)
i94286	Italian violin maker in Cremona; taught the craft to Guarneri and Stradivari (1596-1684)
i94287	(Roman Catholic Church) Roman priest who became bishop of Milan; the first Church Father born and raised in the Christian faith; composer of hymns; imposed orthodoxy on the early Christian church and built up its secular power; a saint and Doctor of the Church (340?-397)
i94288	a Hebrew shepherd and minor prophet
i94289	Norwegian explorer who was the first to traverse the Northwest Passage and in 1911 the first to reach the South Pole (1872-1928)
i94290	a presocratic Athenian philosopher who maintained that everything is composed of very small particles that were arranged by some eternal intelligence (500-428 BC)
i94291	a presocratic Greek philosopher and student of Thales who believed the universal substance to be infinity rather than something resembling ordinary objects (611-547 BC)
i94292	a presocratic Greek philosopher and associate of Anaximander who believed that all things are made of air in different degrees of density (6th century BC)
i94293	a Danish author remembered for his fairy stories (1805-1875)
i94294	United States physicist who discovered antimatter in the form of an antielectron that is called the positron (1905-1991)
i94295	United States contralto noted for her performance of spirituals (1902-1993)
i94296	United States dramatist (1888-1959)
i94297	United States physicist who studied the electronic structure of magnetic and disordered systems (1923-)
i94298	United States author whose works were frequently autobiographical (1876-1941)
i94299	(New Testament) disciple of Jesus; brother of Peter; patron saint of Scotland
i94300	United States naturalist who contributed to paleontology and geology (1884-1960)
i94301	Queen of England and Scotland and Ireland; daughter if James II and the last of the Stuart monarchs; in 1707 she was the last English ruler to exercise the royal veto over parliament (1665-1714)
i94302	French dramatist noted for his reinterpretations of Greek myths (1910-1987)
i94303	an Italian who was a Benedictine monk; was archbishop of Canterbury from 1093 to 1109; one of the founders of scholasticism; best known for his proof of the existence of God
i94304	United States suffragist (1820-1906)
i94305	(Christianity) the adversary of Christ (or Christianity) mentioned in the New Testament; the Antichrist will rule the world until overthrown by the Second Coming of Christ
i94306	a general of Alexander the Great and king of Macedonia; lost one eye; killed in a battle at Ipsus (382-301 BC)
i94307	Emperor of Rome; nephew and son-in-law and adoptive son of Antonius Pius; Stoic philosopher; the decline of the Roman Empire began under Marcus Aurelius (121-180)
i94308	Emperor of Rome; adoptive son of Hadrian (86-161)
i94309	Roman general under Julius Caesar in the Gallic wars; repudiated his wife for the Egyptian queen Cleopatra; they were defeated by Octavian at Actium (83-30 BC)
i94310	French poet; precursor of surrealism (1880-1918)
i94311	English physicist remembered for his studies of the ionosphere (1892-1966)
i94312	(Roman Catholic Church) Italian theologian and Doctor of the Church who is remembered for his attempt to reconcile faith and reason in a comprehensive theology; presented philosophical proofs of the existence of God (1225-1274)
i94313	Palestinian statesman who was chairman of the Palestine Liberation Organization (1929-2004)
i94314	French writer who generalized surrealism to literature (1897-1982)
i94315	Greek mathematician and physicist noted for his work in hydrostatics and mechanics and geometry (287-212 BC)
i94316	United States historian and political philosopher (born in Germany) (1906-1975)
i94317	an ancient Greek grammarian remembered for his commentary on the Iliad and Odyssey (circa 217-145 BC)
i94318	an ancient Greek astronomer who was one of the first to propose a heliocentric theory of the universe (circa 270 BC)
i94319	an ancient Greek dramatist remembered for his comedies (448-380 BC)
i94320	one of the greatest of the ancient Athenian philosophers; pupil of Plato; teacher of Alexander the Great (384-322 BC)
i94321	a Greek who was a Christian theologian active in Alexandria and who was declared a heretic for his doctrines about God (which came to be known as Arianism) (256?-336)
i94322	German hero; leader at the battle of Teutoburger Wald in AD 9 (circa 18 BC - AD 19)
i94323	Dutch Protestant theologian who founded Arminianism which opposed the absolute predestinarianism of John Calvin (1559-1609)
i94324	United States pioneering jazz trumpeter and bandleader (1900-1971)
i94325	United States astronaut; the first man to set foot on the Moon (July 20, 1969) (1930-)
i94326	United States general and traitor in the American Revolution; in 1780 his plan to surrender West Point to the British was foiled (1741-1801)
i94327	English poet and literary critic (1822-1888)
i94328	Italian theologian who censured the worldly possessions of monks and the temporal power of bishops and was condemned for dogmatic errors by the Second Lateran Council (early 12th century)
i94329	Alsatian artist and poet who was cofounder of dadaism in Zurich; noted for abstract organic sculptures (1887-1966)
i94330	Swedish chemist and physicist noted for his theory of chemical dissociation (1859-1927)
i94331	king of Persia who sanctioned the practice of Judaism in Jerusalem (?-424 BC)
i94332	king of Persia who subdued numerous revolutions and made peace with Sparta (?-359 BC)
i94333	a legendary king of the Britons (possibly based on a historical figure in the 6th century but the story has been retold too many times to be sure); said to have led the Knights of the Round Table at Camelot
i94334	elected vice president and became 21st President of the United States when Garfield was assassinated (1830-1886)
i94335	Indian religious leader and founder of the Yogacara school of Buddhism in India (4th century)
i94336	United States writer (born in Poland) who wrote in Yiddish (1880-1957)
i94337	United States tennis player who was the first Black to win United States and English singles championships (1943-1993)
i94338	British choreographer (1906-1988)
i94339	king of Assyria who built a magnificent palace and library at Nineveh (668-627 BC)
i94340	United States writer (born in Russia) noted for his science fiction (1920-1992)
i94341	United States dancer and cinema actor noted for his original and graceful tap dancing (1899-1987)
i94342	United States capitalist (born in Germany) who made a fortune in fur trading (1763-1848)
i94343	British politician (born in the United States) who was the first woman to sit in the British House of Commons (1879-1964)
i94344	Turkish statesman who abolished the caliphate and founded Turkey as a modern secular state (1881-1938)
i94345	(Roman Catholic Church) Greek patriarch of Alexandria who championed Christian orthodoxy against Arianism; a church father, saint, and Doctor of the Church (293-373)
i94346	the first Saxon ruler who extended his kingdom to include nearly all of England (895-939)
i94347	king of the Huns; the most successful barbarian invader of the Roman Empire (406-453)
i94348	British statesman and leader of the Labour Party who instituted the welfare state in Britain (1883-1967)
i94349	United States writer (born in 1917)
i94350	United States poet (born in England) (1907-1973)
i94351	United States ornithologist and artist (born in Haiti) noted for his paintings of birds of America (1785-1851)
i94352	(Roman Catholic Church) one of the great Fathers of the early Christian church; after a dramatic conversion to Christianity he became bishop of Hippo Regius in North Africa; St. Augustine emphasized man's need for grace (354-430)
i94353	Roman statesman who established the Roman Empire and became emperor in 27 BC; defeated Mark Antony and Cleopatra in 31 BC at Actium (63 BC - AD 14)
i94354	English novelist noted for her insightful portrayals of middle-class families (1775-1817)
i94355	Arabian philosopher born in Spain; wrote detailed commentaries on Aristotle that were admired by the Schoolmen (1126-1198)
i94356	Arabian physician and influential Islamic philosopher; his interpretation of Aristotle influenced St. Thomas Aquinas; writings on medicine were important for almost 500 years (980-1037)
i94357	Italian physicist noted for his work on gases; proposed what has come to be called Avogadro's law (1776-1856)
i94358	German baroque organist and contrapuntist; composed mostly keyboard music; one of the greatest creators of western music (1685-1750)
i94359	English statesman and philosopher; precursor of British empiricism; advocated inductive reasoning (1561-1626)
i94360	English scientist and Franciscan monk who stressed the importance of experimentation; first showed that air is required for combustion and first used lenses to correct vision (1220-1292)
i94361	German publisher of a series of travel guidebooks (1801-1859)
i94362	English lexicographer who was the first to treat etymology consistently; his work was used as a reference by Samuel Johnson (died in 1742)
i94363	United States singer (1918-1990)
i94364	Russian anarchist; ally and later opponent of Karl Marx (1814-1876)
i94365	United States dancer and choreographer (born in Russia) noted for his abstract and formal works (1904-1983)
i94366	Spanish explorer who in 1513 crossed the Isthmus of Darien and became the first European to see the eastern shores of the Pacific Ocean (1475-1519)
i94367	English statesman; member of the Conservative Party (1867-1947)
i94368	United States author who was an outspoken critic of racism (1924-1987)
i94369	Spanish fashion designer known for his stark elegant designs (1895-1972)
i94370	English statesman; member of the Conservative Party (1848-1930)
i94371	United States comedienne best known as the star of a popular television program (1911-1989)
i94372	(New Testament) one of the three sages from the east who came bearing gifts for the infant Jesus
i94373	French novelist; he portrays the complexity of 19th century French society (1799-1850)
i94374	uninhibited United States actress (1903-1968)
i94375	English botanist who accompanied Captain Cook on his first voyage to the Pacific Ocean (1743-1820)
i94376	English runner who in 1954 became the first person to run a mile in less than four minutes (born in 1929)
i94377	Canadian physiologist who discovered insulin with C. H. Best and who used it to treat diabetes(1891-1941)
i94378	United States writer of poems and plays about racial conflict (born in 1934)
i94379	Austrian physician who developed a rotational method for testing the middle ear (1876-1936)
i94380	Barbary pirate (died in 1546)
i94381	United States composer (1910-1981)
i94382	United States physicist who won the Nobel prize for physics twice (1908-1991)
i94383	United States politician and lawyer; vice president of the United States (1877-1956)
i94384	United States showman who popularized the circus (1810-1891)
i94385	Scottish dramatist and novelist; created Peter Pan (1860-1937)
i94386	United States actor; husband of Georgiana Emma Barrymore and father of Ethel Barrymore and John Barrymore and Lionel Barrymore (1847-1905)
i94387	United States actress; daughter of John Drew and wife of Maurice Barrymore; mother of Ethel Barrymore and John Barrymore and Lionel Barrymore (1854-1893)
i94388	United States actor; son of Maurice Barrymore and Georgiana Barrymore (1878-1954)
i94389	United States actress; daughter of Maurice Barrymore and Georgiana Barrymore (1879-1959)
i94390	United States actor; son of Maurice Barrymore and Georgiana Barrymore (1882-1942)
i94391	United States novelist (born in 1930)
i94392	Swiss Protestant theologian (1886-1968)
i94393	United States author of sometimes surrealistic stories (1931-1989)
i94394	French sculptor best known for creating the Statue of Liberty now in New York harbor
i94395	Danish physician who discovered Bartholin's gland (1585-1629)
i94396	United States publisher and editor who compiled a book of familiar quotations (1820-1905)
i94397	United States explorer who accompanied Peary's expedition to the North Pole and who led many other Arctic trips (1875-1946)
i94398	Hungarian composer and pianist who collected Hungarian folk music; in 1940 he moved to the United States (1881-1945)
i94399	a disciple of and secretary for the prophet Jeremiah
i94400	economic advisor to United States Presidents (1870-1965)
i94401	Russian dancer and choreographer who migrated to the United States (born in 1948)
i94402	(Roman Catholic Church) the bishop of Caesarea who defended the Roman Catholic Church against the heresies of the 4th century; a saint and Doctor of the Church (329-379)
i94403	(Old Testament) the wife of Uriah and later the wife of king David; Solomon was her son by David (circa 10th century BC)
i94404	a French poet noted for macabre imagery and evocative language (1821-1867)
i94405	United States writer of children's books (1856-1919)
i94406	French soldier said to be fearless and chivalrous (1473-1524)
i94407	English mathematician for whom Bayes' theorem is named (1702-1761)
i94408	United States biologist who discovered how hereditary characteristics are transmitted by genes (1903-1989)
i94409	English dramatist who collaborated with John Fletcher (1584-1616)
i94410	United States surgeon remembered for his studies of digestion (1785-1853)
i94411	French feminist and existentialist and novelist (1908-1986)
i94412	British newspaper publisher and politician (born in Canada); confidant of Winston Churchill (1879-1964)
i94413	(Roman Catholic Church) archbishop of Canterbury from 1162 to 1170; murdered following his opposition to Henry II's attempts to control the clergy (1118-1170)
i94414	a playwright and novelist (born in Ireland) who lived in France; wrote plays for the theater of the absurd (1906-1989)
i94415	French physicist who discovered that rays emitted by uranium salts affect photographic plates (1852-1908)
i94416	(Roman Catholic Church) English monk and scholar (672-735)
i94417	United States clergyman who was a leader for the abolition of slavery (1813-1887)
i94418	English writer and caricaturist (1872-1956)
i94419	German composer of instrumental music (especially symphonic and chamber music); continued to compose after he lost his hearing (1770-1827)
i94420	Israeli statesman (born in Russia) who (as prime minister of Israel) negotiated a peace treaty with Anwar Sadat (then the president of Egypt) (1913-1992)
i94421	German architect known for his simple utilitarian factory buildings (1868-1940)
i94422	Byzantine general under Justinian I; he recovered former Roman territories in northern Africa and fought against the Persians
i94423	United States inventor (born in Scotland) of the telephone (1847-1922)
i94424	English painter; sister of Virginia Woolf; prominent member of the Bloomsbury Group (1879-1961)
i94425	a phonetician and father of Alexander Graham Bell (1819-1905)
i94426	Italian cardinal and theologian (1542-1621)
i94427	Italian composer of operas (1801-1835)
i94428	English author (born in France) remembered especially for his verse for children (1870-1953)
i94429	United States author (born in Canada) whose novels influenced American literature after World War II (1915-2005)
i94430	(Old Testament) Babylonian general and son of Nebuchadnezzar II; according to the Old Testament he was warned of his doom by divine handwriting on the wall that was interpreted by Daniel (6th century BC)
i94431	United States humorist (1889-1945)
i94432	Italian monk who founded the Benedictine order about 540 (480-547)
i94433	pope who was a patron of the arts and who denounced the cruelty to the indigenous peoples of South America (1675-1758)
i94434	pope who founded the Vatican service for prisoners of war during World War I (1854-1922)
i94435	United States anthropologist (1887-1948)
i94436	United States writer; brother of Stephen Vincent Benet (1886-1950)
i94437	United States poet; brother of William Rose Benet (1898-1943)
i94438	Israeli statesman (born in Poland) and active Zionist who organized resistance against the British after World War II; prime minister of Israel (1886-1973)
i94439	(Old Testament) the youngest and best-loved son of Jacob and Rachel and one of the twelve forebears of the tribes of Israel
i94440	United States aviator who (with Richard E. Byrd) piloted the first flight over the North Pole (1890-1928)
i94441	United States comedian known for his timeing and delivery and self-effacing humor (1894-1974)
i94442	English philosopher and jurist; founder of utilitarianism (1748-1831)
i94443	United States legislator who opposed the use of paper currency (1782-1858)
i94444	United States artist whose paintings portrayed life in the Midwest and South (1889-1975)
i94445	Austrian composer in Schoenberg's twelve-tone music system (1885-1935)
i94446	Swedish film director who used heavy symbolism and explored the psychology of the characters (born 1918)
i94447	Swedish film actress (1915-1982)
i94448	French philosopher who proposed elan vital as the cause of evolution and development (1859-1941)
i94449	Soviet chief of secret police under Joseph Stalin; was executed by his associates in the power struggle following Stalin's death (1899-1953)
i94450	Danish explorer who explored the northern Pacific Ocean for the Russians and discovered the Bering Strait (1681-1741)
i94451	Irish philosopher and Anglican bishop who opposed the materialism of Thomas Hobbes (1685-1753)
i94452	Dutch architect and town planner (1856-1934)
i94453	United States songwriter (born in Russia) who wrote more than 1500 songs and several musical comedies (1888-1989)
i94454	French composer of romantic works (1803-1869)
i94455	French physiologist noted for research on secretions of the alimentary canal and the glycogenic function of the liver (1813-1878)
i94456	French actress (1844-1923)
i94457	Italian sculptor and architect of the baroque period in Italy; designed many churches and chapels and tombs and fountains (1598-1680)
i94458	Swiss mathematician (1654-1705)
i94459	Swiss mathematician (1667-1748)
i94460	Swiss physicist who contributed to hydrodynamics and mathematical physics (1700-1782)
i94461	United States conductor and composer (1918-1990)
i94462	United States baseball player (born 1925)
i94463	United States rock singer (born in 1931)
i94464	French criminologist (1853-1914)
i94465	Italian filmmaker (born in 1940)
i94466	Swedish chemist who discovered three new elements and determined the atomic weights of many others (1779-1848)
i94467	German mathematician and astronomer who made accurate measurements of stellar distances and who predicted the existence on an 8th planet (1784-1846)
i94468	British inventor and metallurgist who developed the Bessemer process (1813-1898)
i94469	Canadian physiologist (born in the United States) who assisted F. G. Banting in research leading to the discovery of insulin (1899-1978)
i94470	United States physicist (born in Germany) noted for research in astrophysics and nuclear physics (1906-2005)
i94471	United States educator who worked to improve race relations and educational opportunities for Black Americans (1875-1955)
i94472	British economist (born in India) whose report on social insurance provided the basis for most of the social legislation on which the welfare state in the United Kingdom is based (1879-1963)
i94473	British labor leader and statesman who played an important role in diplomacy after World War II (1884-1951)
i94474	United States writer of caustic wit (1842-1914)
i94475	French psychologist remembered for his studies of the intellectual development of children (1857-1911)
i94476	Arab terrorist who established al-Qaeda (born in 1957)
i94477	German statesman under whose leadership Germany was united (1815-1898)
i94478	French composer best known for his operas (1838-1875)
i94479	popular child actress of the 1930's (born in 1928)
i94480	British chemist who identified carbon dioxide and who formulated the concepts of specific heat and latent heat (1728-1799)
i94481	Sauk leader who in 1832 led Fox and Sauk warriors against the United States (1767-1838)
i94482	British statesman who became prime minister in 1997 (born in 1953)
i94483	visionary British poet and painter (1757-1827)
i94484	French aviator who in 1909 made the first flight across the English Channel (1872-1936)
i94485	British admiral; was captain of the H.M.S. Bounty in 1789 when part of the crew mutinied and set him afloat in an open boat; a few weeks later he arrived safely in Timor 4,000 miles away (1754-1817)
i94486	United States pianist and composer of operas and musical plays (1905-1964)
i94487	United States composer (born in Switzerland) who composed symphonies and chamber music and choral music and a piano sonata and an opera (1880-1959)
i94488	Russian poet (1880-1921)
i94489	United States linguist who adopted a behavioristic approach to linguistics (1887-1949)
i94490	Prussian general who is remembered for his leadership in the wars against Napoleon (1742-1819)
i94491	Italian poet (born in France) (1313-1375)
i94492	Italian printer who designed the Bodoni font (1740-1813)
i94493	German mystic and theosophist who founded modern theosophy; influenced George Fox (1575-1624)
i94494	German novelist and writer of short stories (1917-1985)
i94495	a Roman who was an early Christian philosopher and statesman who was executed for treason; Boethius had a decisive influence on medieval logic (circa 480-524)
i94496	United States film actor (1899-1957)
i94497	Danish physicist who studied atomic structure and radiations; the Bohr theory of the atom accounted for the spectrum of hydrogen (1885-1962)
i94498	the second wife of Henry VIII and mother of Elizabeth I; was executed on a charge of adultery (1507-1536)
i94499	Venezuelan statesman who led the revolt of South American colonies against Spanish rule; founded Bolivia in 1825 (1783-1830)
i94500	Austrian physicist who contributed to the kinetic theory of gases (1844-1906)
i94501	United States civil rights leader who was elected to the legislature in Georgia but was barred from taking his seat because he opposed the Vietnam War (born 1940)
i94502	German Lutheran theologian and pastor whose works concern Christianity in the modern world; an active opponent of Nazism, he was arrested and sent to Buchenwald and later executed (1906-1945)
i94503	(Roman Catholic Church) Anglo-Saxon missionary who was sent to Frisia and Germany to spread the Christian faith; was martyred in Frisia (680-754)
